<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
512725,D,19980105,000000,133.0900,133.0900,133.0900,133.0900,0,0
512725,D,19980106,000000,132.6100,132.6100,132.6100,132.6100,0,0
512725,D,19980107,000000,131.9200,131.9200,131.9200,131.9200,0,0
512725,D,19980108,000000,130.5700,130.5700,130.5700,130.5700,0,0
512725,D,19980109,000000,129.3200,129.3200,129.3200,129.3200,0,0
512725,D,19980112,000000,126.6900,126.6900,126.6900,126.6900,0,0
512725,D,19980113,000000,128.2200,128.2200,128.2200,128.2200,0,0
512725,D,19980114,000000,129.3500,129.3500,129.3500,129.3500,0,0
512725,D,19980115,000000,130.0300,130.0300,130.0300,130.0300,0,0
512725,D,19980116,000000,130.8200,130.8200,130.8200,130.8200,0,0
512725,D,19980119,000000,131.9200,131.9200,131.9200,131.9200,0,0
512725,D,19980120,000000,131.9700,131.9700,131.9700,131.9700,0,0
512725,D,19980121,000000,131.9800,131.9800,131.9800,131.9800,0,0
512725,D,19980122,000000,131.2800,131.2800,131.2800,131.2800,0,0
512725,D,19980123,000000,131.4400,131.4400,131.4400,131.4400,0,0
512725,D,19980126,000000,132.3200,132.3200,132.3200,132.3200,0,0
512725,D,19980127,000000,133.0800,133.0800,133.0800,133.0800,0,0
512725,D,19980128,000000,134.1500,134.1500,134.1500,134.1500,0,0
512725,D,19980129,000000,134.6700,134.6700,134.6700,134.6700,0,0
512725,D,19980130,000000,135.5100,135.5100,135.5100,135.5100,0,0
512725,D,19980201,000000,161.8400,161.8400,161.8400,161.8400,0,0
512725,D,19980202,000000,136.7100,136.7100,136.7100,136.7100,0,0
512725,D,19980203,000000,136.8000,136.8000,136.8000,136.8000,0,0
512725,D,19980204,000000,136.1800,136.1800,136.1800,136.1800,0,0
512725,D,19980205,000000,135.8500,135.8500,135.8500,135.8500,0,0
512725,D,19980206,000000,136.2300,136.2300,136.2300,136.2300,0,0
512725,D,19980209,000000,136.4700,136.4700,136.4700,136.4700,0,0
512725,D,19980210,000000,136.5200,136.5200,136.5200,136.5200,0,0
512725,D,19980211,000000,137.0700,137.0700,137.0700,137.0700,0,0
512725,D,19980212,000000,136.0800,136.0800,136.0800,136.0800,0,0
512725,D,19980213,000000,136.6500,136.6500,136.6500,136.6500,0,0
512725,D,19980216,000000,137.0600,137.0600,137.0600,137.0600,0,0
512725,D,19980217,000000,138.5600,138.5600,138.5600,138.5600,0,0
512725,D,19980218,000000,139.1400,139.1400,139.1400,139.1400,0,0
512725,D,19980219,000000,137.6500,137.6500,137.6500,137.6500,0,0
512725,D,19980220,000000,137.8800,137.8800,137.8800,137.8800,0,0
512725,D,19980223,000000,137.9100,137.9100,137.9100,137.9100,0,0
512725,D,19980224,000000,137.7000,137.7000,137.7000,137.7000,0,0
512725,D,19980225,000000,139.2400,139.2400,139.2400,139.2400,0,0
512725,D,19980226,000000,140.8000,140.8000,140.8000,140.8000,0,0
512725,D,19980227,000000,142.5600,142.5600,142.5600,142.5600,0,0
512725,D,19980302,000000,144.5500,144.5500,144.5500,144.5500,0,0
512725,D,19980303,000000,144.5700,144.5700,144.5700,144.5700,0,0
512725,D,19980304,000000,143.5200,143.5200,143.5200,143.5200,0,0
512725,D,19980305,000000,143.3100,143.3100,143.3100,143.3100,0,0
512725,D,19980306,000000,145.1100,145.1100,145.1100,145.1100,0,0
512725,D,19980309,000000,146.4200,146.4200,146.4200,146.4200,0,0
512725,D,19980310,000000,146.7600,146.7600,146.7600,146.7600,0,0
512725,D,19980311,000000,147.4700,147.4700,147.4700,147.4700,0,0
512725,D,19980312,000000,147.3800,147.3800,147.3800,147.3800,0,0
512725,D,19980313,000000,148.0800,148.0800,148.0800,148.0800,0,0
512725,D,19980316,000000,148.7900,148.7900,148.7900,148.7900,0,0
512725,D,19980317,000000,149.8400,149.8400,149.8400,149.8400,0,0
512725,D,19980318,000000,149.7900,149.7900,149.7900,149.7900,0,0
512725,D,19980319,000000,150.1900,150.1900,150.1900,150.1900,0,0
512725,D,19980320,000000,151.7200,151.7200,151.7200,151.7200,0,0
512725,D,19980323,000000,152.3700,152.3700,152.3700,152.3700,0,0
512725,D,19980324,000000,153.9500,153.9500,153.9500,153.9500,0,0
512725,D,19980325,000000,155.7500,155.7500,155.7500,155.7500,0,0
512725,D,19980326,000000,154.7100,154.7100,154.7100,154.7100,0,0
512725,D,19980327,000000,155.8600,155.8600,155.8600,155.8600,0,0
512725,D,19980330,000000,155.3000,155.3000,155.3000,155.3000,0,0
512725,D,19980331,000000,155.4800,155.4800,155.4800,155.4800,0,0
512725,D,19980401,000000,155.7900,155.7900,155.7900,155.7900,0,0
512725,D,19980402,000000,156.3700,156.3700,156.3700,156.3700,0,0
512725,D,19980403,000000,157.8900,157.8900,157.8900,157.8900,0,0
512725,D,19980406,000000,159.4900,159.4900,159.4900,159.4900,0,0
512725,D,19980407,000000,157.8600,157.8600,157.8600,157.8600,0,0
512725,D,19980408,000000,156.9400,156.9400,156.9400,156.9400,0,0
512725,D,19980409,000000,157.1700,157.1700,157.1700,157.1700,0,0
512725,D,19980414,000000,157.0400,157.0400,157.0400,157.0400,0,0
512725,D,19980415,000000,157.1700,157.1700,157.1700,157.1700,0,0
512725,D,19980416,000000,156.1700,156.1700,156.1700,156.1700,0,0
512725,D,19980417,000000,155.2300,155.2300,155.2300,155.2300,0,0
512725,D,19980420,000000,155.9900,155.9900,155.9900,155.9900,0,0
512725,D,19980421,000000,155.9900,155.9900,155.9900,155.9900,0,0
512725,D,19980422,000000,156.1300,156.1300,156.1300,156.1300,0,0
512725,D,19980423,000000,154.8500,154.8500,154.8500,154.8500,0,0
512725,D,19980424,000000,154.0700,154.0700,154.0700,154.0700,0,0
512725,D,19980427,000000,150.6500,150.6500,150.6500,150.6500,0,0
512725,D,19980428,000000,152.9800,152.9800,152.9800,152.9800,0,0
512725,D,19980429,000000,153.0700,153.0700,153.0700,153.0700,0,0
512725,D,19980430,000000,156.7300,156.7300,156.7300,156.7300,0,0
512725,D,19980504,000000,159.8400,159.8400,159.8400,159.8400,0,0
512725,D,19980505,000000,158.5900,158.5900,158.5900,158.5900,0,0
512725,D,19980506,000000,158.2200,158.2200,158.2200,158.2200,0,0
512725,D,19980507,000000,156.7300,156.7300,156.7300,156.7300,0,0
512725,D,19980508,000000,157.6700,157.6700,157.6700,157.6700,0,0
512725,D,19980511,000000,159.8000,159.8000,159.8000,159.8000,0,0
512725,D,19980512,000000,158.9700,158.9700,158.9700,158.9700,0,0
512725,D,19980513,000000,159.2600,159.2600,159.2600,159.2600,0,0
512725,D,19980514,000000,159.3000,159.3000,159.3000,159.3000,0,0
512725,D,19980515,000000,159.6800,159.6800,159.6800,159.6800,0,0
512725,D,19980518,000000,158.1500,158.1500,158.1500,158.1500,0,0
512725,D,19980519,000000,159.0000,159.0000,159.0000,159.0000,0,0
512725,D,19980520,000000,159.4600,159.4600,159.4600,159.4600,0,0
512725,D,19980522,000000,160.5700,160.5700,160.5700,160.5700,0,0
512725,D,19980525,000000,161.5100,161.5100,161.5100,161.5100,0,0
512725,D,19980526,000000,162.5900,162.5900,162.5900,162.5900,0,0
512725,D,19980527,000000,159.4800,159.4800,159.4800,159.4800,0,0
512725,D,19980528,000000,159.3300,159.3300,159.3300,159.3300,0,0
512725,D,19980529,000000,159.6900,159.6900,159.6900,159.6900,0,0
512725,D,19980602,000000,160.4300,160.4300,160.4300,160.4300,0,0
512725,D,19980603,000000,161.2600,161.2600,161.2600,161.2600,0,0
512725,D,19980604,000000,160.2900,160.2900,160.2900,160.2900,0,0
512725,D,19980605,000000,162.2400,162.2400,162.2400,162.2400,0,0
512725,D,19980608,000000,164.0100,164.0100,164.0100,164.0100,0,0
512725,D,19980609,000000,163.6000,163.6000,163.6000,163.6000,0,0
512725,D,19980610,000000,162.8500,162.8500,162.8500,162.8500,0,0
512725,D,19980611,000000,161.0800,161.0800,161.0800,161.0800,0,0
512725,D,19980612,000000,159.2200,159.2200,159.2200,159.2200,0,0
512725,D,19980615,000000,157.1400,157.1400,157.1400,157.1400,0,0
512725,D,19980616,000000,156.9400,156.9400,156.9400,156.9400,0,0
512725,D,19980617,000000,158.7200,158.7200,158.7200,158.7200,0,0
512725,D,19980618,000000,157.2500,157.2500,157.2500,157.2500,0,0
512725,D,19980619,000000,156.5500,156.5500,156.5500,156.5500,0,0
512725,D,19980622,000000,156.2000,156.2000,156.2000,156.2000,0,0
512725,D,19980624,000000,157.7700,157.7700,157.7700,157.7700,0,0
512725,D,19980625,000000,160.0600,160.0600,160.0600,160.0600,0,0
512725,D,19980626,000000,160.2000,160.2000,160.2000,160.2000,0,0
512725,D,19980629,000000,160.5600,160.5600,160.5600,160.5600,0,0
512725,D,19980630,000000,159.5500,159.5500,159.5500,159.5500,0,0
512725,D,19980701,000000,161.4200,161.4200,161.4200,161.4200,0,0
512725,D,19980702,000000,161.8400,161.8400,161.8400,161.8400,0,0
512725,D,19980703,000000,163.1200,163.1200,163.1200,163.1200,0,0
512725,D,19980706,000000,162.9300,162.9300,162.9300,162.9300,0,0
512725,D,19980707,000000,163.7100,163.7100,163.7100,163.7100,0,0
512725,D,19980708,000000,163.3800,163.3800,163.3800,163.3800,0,0
512725,D,19980709,000000,163.0300,163.0300,163.0300,163.0300,0,0
512725,D,19980710,000000,161.7900,161.7900,161.7900,161.7900,0,0
