<TICKER>,<PER>,<DTYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
쳐,D,990301,000000,3394.4700,3424.5500,3373.1001,3394.4700,0
쳐,D,990302,000000,3318.0200,3427.4099,3311.3000,3318.0200,0
쳐,D,990303,000000,3340.3899,3389.9700,3331.2600,3340.3899,0
쳐,D,990304,000000,3232.0200,3341.1101,3213.0200,3232.0200,0
쳐,D,990305,000000,3253.6699,3321.0801,3210.7200,3253.6699,0
쳐,D,990308,000000,3334.8601,3352.9900,3270.4900,3334.8601,0
쳐,D,990309,000000,3444.0901,3462.2900,3343.9700,3444.0901,0
쳐,D,990310,000000,3468.2400,3518.0500,3452.2100,3468.2400,0
쳐,D,990311,000000,3471.9800,3504.5801,3444.6599,3471.9800,0
쳐,D,990312,000000,3537.8999,3568.0400,3473.6599,3537.8999,0
쳐,D,990315,000000,3625.2000,3625.2000,3547.9199,3625.2000,0
쳐,D,990316,000000,3598.0901,3693.4800,3577.8799,3598.0901,0
쳐,D,990317,000000,3630.8201,3649.8301,3583.0400,3630.8201,0
쳐,D,990318,000000,3660.2600,3685.1799,3634.2700,3660.2600,0
쳐,D,990319,000000,3774.2900,3778.1799,3669.3601,3774.2900,0
쳐,D,990322,000000,3759.4500,3889.4199,3747.9900,3759.4500,0
쳐,D,990323,000000,3637.8000,3731.4600,3590.2800,3637.8000,0
쳐,D,990324,000000,3471.4800,3585.4900,3359.9099,3471.4800,0
쳐,D,990326,000000,3548.4600,3565.5000,3471.9399,3548.4600,0
쳐,D,990329,000000,3496.3101,3639.7500,3483.5400,3496.3101,0
쳐,D,990330,000000,3511.0200,3523.2000,3429.5100,3511.0200,0
쳐,D,990331,000000,3376.3701,3484.8201,3370.8301,3376.3701,0
쳐,D,990401,000000,3121.3899,3304.3799,3110.9399,3121.3899,0
쳐,D,990402,000000,3303.4900,3304.8999,3189.1201,3303.4900,0
쳐,D,990405,000000,3218.0601,3294.0200,3212.1299,3218.0601,0
쳐,D,990406,000000,3300.2000,3312.6001,3249.2500,3300.2000,0
쳐,D,990407,000000,3535.6599,3535.6599,3413.3799,3535.6599,0
쳐,D,990408,000000,3621.5300,3675.9700,3573.3999,3621.5300,0
쳐,D,990413,000000,3720.1599,3727.3501,3656.8201,3720.1599,0
쳐,D,990414,000000,3732.6399,3737.7500,3655.4199,3732.6399,0
쳐,D,990415,000000,3640.9399,3735.8701,3621.6299,3640.9399,0
쳐,D,990416,000000,3559.3201,3632.9600,3549.9099,3559.3201,0
쳐,D,990419,000000,3386.0901,3538.4500,3351.8999,3386.0901,0
쳐,D,990420,000000,3373.6201,3373.6201,3289.2600,3373.6201,0
쳐,D,990421,000000,3350.5601,3458.9299,3337.2400,3350.5601,0
쳐,D,990422,000000,3281.9600,3346.3999,3253.3999,3281.9600,0
쳐,D,990423,000000,3312.8799,3355.4399,3256.0701,3312.8799,0
쳐,D,990426,000000,3252.0901,3326.7900,3247.1499,3252.0901,0
쳐,D,990427,000000,3431.3101,3431.3101,3271.5901,3431.3101,0
쳐,D,990428,000000,3549.7000,3557.1599,3466.3201,3549.7000,0
쳐,D,990429,000000,3523.5400,3564.6201,3496.6699,3523.5400,0
쳐,D,990430,000000,3617.4199,3644.5400,3537.9299,3617.4199,0
쳐,D,990503,000000,3806.3301,3806.3301,3630.6899,3806.3301,0
쳐,D,990504,000000,3776.1799,3873.1399,3755.0400,3776.1799,0
쳐,D,990505,000000,3799.3601,3834.3301,3771.9500,3799.3601,0
쳐,D,990506,000000,3962.3799,3990.7000,3807.8899,3962.3799,0
쳐,D,990507,000000,4037.0200,4112.1699,3976.6699,4037.0200,0
쳐,D,990510,000000,4002.0500,4035.0400,3954.1399,4002.0500,0
쳐,D,990511,000000,4104.6899,4116.9199,4017.6899,4104.6899,0
쳐,D,990512,000000,4089.4800,4132.0400,4071.4500,4089.4800,0
쳐,D,990513,000000,3996.6799,4019.9399,3966.3601,3996.6799,0
쳐,D,990514,000000,4032.2200,4068.0601,4003.7700,4032.2200,0
쳐,D,990517,000000,3936.5901,4021.3301,3882.8501,3936.5901,0
쳐,D,990518,000000,4106.5000,4106.5000,3942.0200,4106.5000,0
쳐,D,990519,000000,4109.1001,4241.6401,4093.4099,4109.1001,0
쳐,D,990520,000000,4165.3599,4167.9902,4106.4502,4165.3599,0
쳐,D,990521,000000,4206.7598,4250.5200,4168.4502,4206.7598,0
쳐,D,990524,000000,4182.5698,4272.1802,4168.9102,4182.5698,0
쳐,D,990525,000000,4111.8999,4172.1001,4055.4199,4111.8999,0
쳐,D,990526,000000,4010.9299,4102.3198,3989.6599,4010.9299,0
쳐,D,990527,000000,3961.7900,4052.2200,3609.5601,3961.7900,0
쳐,D,990528,000000,3934.6699,3934.6699,3826.0500,3934.6699,0
쳐,D,990601,000000,4106.4302,4106.4302,3951.6599,4106.4302,0
쳐,D,990603,000000,4123.0200,4180.7700,4081.7500,4123.0200,0
쳐,D,990604,000000,4063.1499,4199.4502,4037.6699,4063.1499,0
쳐,D,990607,000000,4098.9600,4115.7900,4007.0500,4098.9600,0
쳐,D,990608,000000,4053.9500,4131.2100,4033.7100,4053.9500,0
쳐,D,990609,000000,4060.1001,4143.6201,4048.2800,4060.1001,0
쳐,D,990610,000000,4043.8000,4115.0601,4014.8201,4043.8000,0
쳐,D,990611,000000,4039.7800,4057.6001,3996.5000,4039.7800,0
쳐,D,990614,000000,4020.7500,4071.8000,4001.5200,4020.7500,0
쳐,D,990615,000000,3994.0400,4055.5500,3986.3601,3994.0400,0
쳐,D,990616,000000,3985.6299,4023.0200,3938.2900,3985.6299,0
쳐,D,990617,000000,3954.1899,4050.2100,3939.1699,3954.1899,0
쳐,D,990618,000000,3968.0400,3976.1899,3912.5701,3968.0400,0
쳐,D,990621,000000,4001.7700,4010.7700,3963.0100,4001.7700,0
쳐,D,990622,000000,3950.6201,3994.0500,3942.3799,3950.6201,0
쳐,D,990623,000000,3897.3301,3959.8701,3863.6499,3897.3301,0
쳐,D,990624,000000,3925.9500,3925.9500,3870.8999,3925.9500,0
쳐,D,990625,000000,3954.2300,3954.2300,3895.2200,3954.2300,0
쳐,D,990628,000000,3976.7100,4005.3701,3956.6899,3976.7100,0
쳐,D,990629,000000,3990.2300,4019.7900,3983.6899,3990.2300,0
쳐,D,990630,000000,4031.6399,4047.3701,3994.6299,4031.6399,0
쳐,D,990701,000000,4124.7900,4131.4199,4052.3101,4124.7900,0
쳐,D,990702,000000,4152.5498,4168.4302,4121.4102,4152.5498,0
쳐,D,990705,000000,4350.1299,4351.3701,4160.9302,4350.1299,0
쳐,D,990706,000000,4314.7002,4421.5801,4303.8599,4314.7002,0
쳐,D,990707,000000,4285.8398,4313.2002,4262.0801,4285.8398,0
