<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1137573,D,20001124,000000,100.0000,100.0000,100.0000,100.0000,0,0
1137573,D,20001127,000000,99.9900,99.9900,99.9900,99.9900,0,0
1137573,D,20001128,000000,99.9800,99.9800,99.9800,99.9800,0,0
1137573,D,20001129,000000,99.9800,99.9800,99.9800,99.9800,0,0
1137573,D,20001130,000000,99.9900,99.9900,99.9900,99.9900,0,0
1137573,D,20001201,000000,99.9900,99.9900,99.9900,99.9900,0,0
1137573,D,20001204,000000,99.1900,99.1900,99.1900,99.1900,0,0
1137573,D,20001205,000000,102.2400,102.2400,102.2400,102.2400,0,0
1137573,D,20001206,000000,106.2500,106.2500,106.2500,106.2500,0,0
1137573,D,20001207,000000,104.0900,104.0900,104.0900,104.0900,0,0
1137573,D,20001208,000000,105.8700,105.8700,105.8700,105.8700,0,0
1137573,D,20001211,000000,110.2000,110.2000,110.2000,110.2000,0,0
1137573,D,20001212,000000,108.9300,108.9300,108.9300,108.9300,0,0
1137573,D,20001213,000000,106.9100,106.9100,106.9100,106.9100,0,0
1137573,D,20001214,000000,104.0700,104.0700,104.0700,104.0700,0,0
1137573,D,20001215,000000,100.3400,100.3400,100.3400,100.3400,0,0
1137573,D,20001218,000000,100.2100,100.2100,100.2100,100.2100,0,0
1137573,D,20001219,000000,100.7500,100.7500,100.7500,100.7500,0,0
1137573,D,20001220,000000,94.6900,94.6900,94.6900,94.6900,0,0
1137573,D,20001221,000000,93.6200,93.6200,93.6200,93.6200,0,0
1137573,D,20001222,000000,94.1000,94.1000,94.1000,94.1000,0,0
1137573,D,20001227,000000,94.5100,94.5100,94.5100,94.5100,0,0
1137573,D,20001228,000000,95.4100,95.4100,95.4100,95.4100,0,0
1137573,D,20001229,000000,95.1800,95.1800,95.1800,95.1800,0,0
1137573,D,20010102,000000,90.5500,90.5500,90.5500,90.5500,0,0
1137573,D,20010103,000000,86.6400,86.6400,86.6400,86.6400,0,0
1137573,D,20010104,000000,92.1600,92.1600,92.1600,92.1600,0,0
1137573,D,20010105,000000,91.1300,91.1300,91.1300,91.1300,0,0
1137573,D,20010108,000000,90.7000,90.7000,90.7000,90.7000,0,0
1137573,D,20010109,000000,90.8800,90.8800,90.8800,90.8800,0,0
1137573,D,20010110,000000,91.4900,91.4900,91.4900,91.4900,0,0
1137573,D,20010111,000000,93.6800,93.6800,93.6800,93.6800,0,0
1137573,D,20010112,000000,96.9600,96.9600,96.9600,96.9600,0,0
1137573,D,20010115,000000,97.5800,97.5800,97.5800,97.5800,0,0
1137573,D,20010116,000000,95.2400,95.2400,95.2400,95.2400,0,0
1137573,D,20010117,000000,100.7700,100.7700,100.7700,100.7700,0,0
1137573,D,20010118,000000,101.3600,101.3600,101.3600,101.3600,0,0
1137573,D,20010119,000000,104.2900,104.2900,104.2900,104.2900,0,0
1137573,D,20010122,000000,103.2200,103.2200,103.2200,103.2200,0,0
1137573,D,20010123,000000,101.4600,101.4600,101.4600,101.4600,0,0
1137573,D,20010124,000000,104.5700,104.5700,104.5700,104.5700,0,0
1137573,D,20010125,000000,103.3700,103.3700,103.3700,103.3700,0,0
1137573,D,20010126,000000,100.5600,100.5600,100.5600,100.5600,0,0
1137573,D,20010129,000000,100.6600,100.6600,100.6600,100.6600,0,0
1137573,D,20010130,000000,100.9000,100.9000,100.9000,100.9000,0,0
1137573,D,20010131,000000,102.4500,102.4500,102.4500,102.4500,0,0
1137573,D,20010201,000000,99.7600,99.7600,99.7600,99.7600,0,0
1137573,D,20010202,000000,98.1600,98.1600,98.1600,98.1600,0,0
1137573,D,20010205,000000,96.6000,96.6000,96.6000,96.6000,0,0
1137573,D,20010206,000000,97.7400,97.7400,97.7400,97.7400,0,0
1137573,D,20010207,000000,94.5500,94.5500,94.5500,94.5500,0,0
1137573,D,20010208,000000,94.7300,94.7300,94.7300,94.7300,0,0
1137573,D,20010209,000000,91.7200,91.7200,91.7200,91.7200,0,0
1137573,D,20010212,000000,92.9700,92.9700,92.9700,92.9700,0,0
1137573,D,20010213,000000,92.9500,92.9500,92.9500,92.9500,0,0
1137573,D,20010214,000000,89.9400,89.9400,89.9400,89.9400,0,0
1137573,D,20010215,000000,94.1700,94.1700,94.1700,94.1700,0,0
1137573,D,20010216,000000,90.1300,90.1300,90.1300,90.1300,0,0
1137573,D,20010219,000000,88.6200,88.6200,88.6200,88.6200,0,0
1137573,D,20010220,000000,88.3200,88.3200,88.3200,88.3200,0,0
1137573,D,20010221,000000,85.8700,85.8700,85.8700,85.8700,0,0
1137573,D,20010222,000000,84.4500,84.4500,84.4500,84.4500,0,0
1137573,D,20010223,000000,80.5000,80.5000,80.5000,80.5000,0,0
1137573,D,20010226,000000,83.0500,83.0500,83.0500,83.0500,0,0
1137573,D,20010227,000000,82.9400,82.9400,82.9400,82.9400,0,0
1137573,D,20010228,000000,80.9200,80.9200,80.9200,80.9200,0,0
