<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
278573,D,19980105,000000,135.9200,135.9200,135.9200,135.9200,0,0
278573,D,19980106,000000,133.0600,133.0600,133.0600,133.0600,0,0
278573,D,19980107,000000,130.9000,130.9000,130.9000,130.9000,0,0
278573,D,19980108,000000,130.2000,130.2000,130.2000,130.2000,0,0
278573,D,19980109,000000,128.7200,128.7200,128.7200,128.7200,0,0
278573,D,19980112,000000,118.3000,118.3000,118.3000,118.3000,0,0
278573,D,19980113,000000,120.6100,120.6100,120.6100,120.6100,0,0
278573,D,19980114,000000,124.4600,124.4600,124.4600,124.4600,0,0
278573,D,19980115,000000,124.2600,124.2600,124.2600,124.2600,0,0
278573,D,19980116,000000,126.0900,126.0900,126.0900,126.0900,0,0
278573,D,19980119,000000,127.1700,127.1700,127.1700,127.1700,0,0
278573,D,19980120,000000,128.8900,128.8900,128.8900,128.8900,0,0
278573,D,19980121,000000,130.3200,130.3200,130.3200,130.3200,0,0
278573,D,19980122,000000,131.1300,131.1300,131.1300,131.1300,0,0
278573,D,19980123,000000,130.2300,130.2300,130.2300,130.2300,0,0
278573,D,19980126,000000,132.4100,132.4100,132.4100,132.4100,0,0
278573,D,19980127,000000,132.2700,132.2700,132.2700,132.2700,0,0
278573,D,19980128,000000,135.8700,135.8700,135.8700,135.8700,0,0
278573,D,19980129,000000,140.4200,140.4200,140.4200,140.4200,0,0
278573,D,19980130,000000,140.8800,140.8800,140.8800,140.8800,0,0
278573,D,19980202,000000,143.2600,143.2600,143.2600,143.2600,0,0
278573,D,19980203,000000,141.1200,141.1200,141.1200,141.1200,0,0
278573,D,19980204,000000,139.6300,139.6300,139.6300,139.6300,0,0
278573,D,19980205,000000,143.4800,143.4800,143.4800,143.4800,0,0
278573,D,19980206,000000,143.3800,143.3800,143.3800,143.3800,0,0
278573,D,19980209,000000,143.8300,143.8300,143.8300,143.8300,0,0
278573,D,19980210,000000,142.7900,142.7900,142.7900,142.7900,0,0
278573,D,19980211,000000,142.4300,142.4300,142.4300,142.4300,0,0
278573,D,19980212,000000,141.2600,141.2600,141.2600,141.2600,0,0
278573,D,19980213,000000,141.4900,141.4900,141.4900,141.4900,0,0
278573,D,19980216,000000,142.2800,142.2800,142.2800,142.2800,0,0
278573,D,19980217,000000,143.7400,143.7400,143.7400,143.7400,0,0
278573,D,19980218,000000,143.6800,143.6800,143.6800,143.6800,0,0
278573,D,19980219,000000,143.4800,143.4800,143.4800,143.4800,0,0
278573,D,19980220,000000,142.8800,142.8800,142.8800,142.8800,0,0
278573,D,19980223,000000,142.4000,142.4000,142.4000,142.4000,0,0
278573,D,19980224,000000,141.0900,141.0900,141.0900,141.0900,0,0
278573,D,19980225,000000,142.3500,142.3500,142.3500,142.3500,0,0
278573,D,19980226,000000,143.2600,143.2600,143.2600,143.2600,0,0
278573,D,19980227,000000,145.8700,145.8700,145.8700,145.8700,0,0
278573,D,19980302,000000,146.9500,146.9500,146.9500,146.9500,0,0
278573,D,19980303,000000,146.2000,146.2000,146.2000,146.2000,0,0
278573,D,19980304,000000,144.2800,144.2800,144.2800,144.2800,0,0
278573,D,19980305,000000,140.0100,140.0100,140.0100,140.0100,0,0
278573,D,19980306,000000,140.0400,140.0400,140.0400,140.0400,0,0
278573,D,19980309,000000,141.9200,141.9200,141.9200,141.9200,0,0
278573,D,19980310,000000,143.3300,143.3300,143.3300,143.3300,0,0
278573,D,19980311,000000,147.2100,147.2100,147.2100,147.2100,0,0
278573,D,19980312,000000,147.7300,147.7300,147.7300,147.7300,0,0
278573,D,19980313,000000,148.0700,148.0700,148.0700,148.0700,0,0
278573,D,19980316,000000,149.2700,149.2700,149.2700,149.2700,0,0
278573,D,19980317,000000,149.2700,149.2700,149.2700,149.2700,0,0
278573,D,19980318,000000,146.5600,146.5600,146.5600,146.5600,0,0
278573,D,19980319,000000,147.9100,147.9100,147.9100,147.9100,0,0
278573,D,19980320,000000,147.2100,147.2100,147.2100,147.2100,0,0
278573,D,19980323,000000,146.6000,146.6000,146.6000,146.6000,0,0
278573,D,19980324,000000,149.0900,149.0900,149.0900,149.0900,0,0
278573,D,19980325,000000,150.2300,150.2300,150.2300,150.2300,0,0
278573,D,19980326,000000,150.9800,150.9800,150.9800,150.9800,0,0
278573,D,19980327,000000,154.0200,154.0200,154.0200,154.0200,0,0
278573,D,19980330,000000,154.0100,154.0100,154.0100,154.0100,0,0
278573,D,19980331,000000,154.3800,154.3800,154.3800,154.3800,0,0
278573,D,19980401,000000,156.6500,156.6500,156.6500,156.6500,0,0
278573,D,19980402,000000,157.8500,157.8500,157.8500,157.8500,0,0
278573,D,19980403,000000,159.0900,159.0900,159.0900,159.0900,0,0
278573,D,19980406,000000,163.3100,163.3100,163.3100,163.3100,0,0
278573,D,19980407,000000,163.6700,163.6700,163.6700,163.6700,0,0
278573,D,19980408,000000,163.8100,163.8100,163.8100,163.8100,0,0
278573,D,19980409,000000,164.1000,164.1000,164.1000,164.1000,0,0
278573,D,19980414,000000,166.4800,166.4800,166.4800,166.4800,0,0
278573,D,19980415,000000,170.5600,170.5600,170.5600,170.5600,0,0
278573,D,19980416,000000,169.6500,169.6500,169.6500,169.6500,0,0
278573,D,19980417,000000,170.1800,170.1800,170.1800,170.1800,0,0
278573,D,19980420,000000,174.1500,174.1500,174.1500,174.1500,0,0
278573,D,19980421,000000,172.0400,172.0400,172.0400,172.0400,0,0
278573,D,19980422,000000,172.9000,172.9000,172.9000,172.9000,0,0
278573,D,19980423,000000,171.9900,171.9900,171.9900,171.9900,0,0
278573,D,19980424,000000,172.2500,172.2500,172.2500,172.2500,0,0
278573,D,19980427,000000,169.3300,169.3300,169.3300,169.3300,0,0
