GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 9:00,1.07,1.07,1.07,1.07,50000,53500.0039
2/11/10 9:01,1.07,1.08,1.07,1.08,110000,117800.0078
2/11/10 9:02,1.07,1.08,1.07,1.08,80000,85700.0078
2/11/10 9:03,1.08,1.08,1.07,1.07,141000,152080.0156
2/11/10 9:04,1.08,1.08,1.07,1.08,135000,145560
2/11/10 9:05,1.08,1.08,1.08,1.08,91000,98280
2/11/10 9:06,1.07,1.07,1.07,1.07,85000,90950.0078
2/11/10 9:07,1.08,1.08,1.08,1.08,14000,15120
2/11/10 9:08,1.08,1.08,1.08,1.08,15000,16200
2/11/10 9:09,1.08,1.08,1.07,1.08,275000,296520.0313
2/11/10 9:10,1.07,1.08,1.07,1.08,25000,26800.002
2/11/10 9:11,1.08,1.08,1.08,1.08,1000,1080
2/11/10 9:12,1.08,1.08,1.08,1.08,10000,10800
2/11/10 9:13,1.08,1.08,1.08,1.08,8000,8640
2/11/10 9:14,1.08,1.08,1.07,1.08,122000,131490
2/11/10 9:15,1.08,1.08,1.08,1.08,2000,2160
2/11/10 9:16,1.08,1.08,1.08,1.08,40000,43200
2/11/10 9:17,1.08,1.08,1.08,1.08,10000,10800
2/11/10 9:18,1.08,1.08,1.08,1.08,18000,19440
2/11/10 9:19,1.08,1.08,1.08,1.08,55000,59400
2/11/10 9:20,1.08,1.08,1.07,1.07,229000,246080.0156
2/11/10 9:21,1.07,1.08,1.07,1.08,46000,49320
2/11/10 9:22,1.08,1.08,1.08,1.08,20000,21600
2/11/10 9:23,1.08,1.08,1.08,1.08,53000,57240
2/11/10 9:24,1.08,1.08,1.08,1.08,40000,43200
2/11/10 9:25,1.07,1.08,1.07,1.07,42000,45070.0039
2/11/10 9:26,1.08,1.08,1.08,1.08,32000,34560
2/11/10 9:27,1.08,1.08,1.08,1.08,10000,10800
2/11/10 9:28,1.08,1.08,1.08,1.08,6000,6480.0005
2/11/10 9:29,1.08,1.08,1.08,1.08,2000,2160
2/11/10 9:30,1.08,1.08,1.07,1.07,20000,21550
2/11/10 9:31,1.08,1.08,1.08,1.08,32000,34560
2/11/10 9:32,1.07,1.08,1.07,1.07,148000,159260
2/11/10 9:33,1.08,1.08,1.07,1.07,35000,37600
2/11/10 9:34,1.07,1.07,1.07,1.07,28000,29960.002
2/11/10 9:35,1.08,1.08,1.07,1.07,139000,149820.0156
2/11/10 9:36,1.08,1.08,1.08,1.08,5000,5400
2/11/10 9:37,1.07,1.07,1.07,1.07,10000,10700.001
2/11/10 9:38,1.08,1.08,1.07,1.07,8000,8590.001
2/11/10 9:39,1.08,1.08,1.08,1.08,2000,2160
2/11/10 9:40,1.08,1.08,1.08,1.08,10000,10800
2/11/10 9:41,1.08,1.08,1.07,1.07,150000,161720
2/11/10 9:42,1.08,1.08,1.07,1.07,3000,3230
2/11/10 9:43,1.08,1.08,1.07,1.07,24000,25840
2/11/10 9:45,1.08,1.08,1.08,1.08,100000,108000.0078
2/11/10 9:46,1.08,1.08,1.08,1.08,2000,2160
2/11/10 9:47,1.08,1.08,1.07,1.08,72000,77520
2/11/10 9:48,1.07,1.08,1.07,1.08,30000,32200.002
2/11/10 9:49,1.08,1.08,1.08,1.08,10000,10800
2/11/10 9:50,1.08,1.08,1.07,1.08,197000,212410
2/11/10 9:51,1.08,1.08,1.08,1.08,45000,48600
2/11/10 9:52,1.08,1.08,1.07,1.07,110000,118500.0078
2/11/10 9:53,1.08,1.08,1.08,1.08,100000,108000.0078
2/11/10 9:54,1.08,1.09,1.08,1.09,4049000,4373020
2/11/10 9:56,1.09,1.09,1.09,1.09,1000,1090
2/11/10 9:57,1.08,1.09,1.08,1.09,20000,21700
2/11/10 9:58,1.08,1.08,1.08,1.08,1000,1080
2/11/10 9:59,1.08,1.08,1.08,1.08,75000,81000
2/11/10 10:00,1.08,1.09,1.08,1.09,29000,31370.002
2/11/10 10:02,1.09,1.09,1.09,1.09,12000,13080
2/11/10 10:04,1.09,1.09,1.09,1.09,35000,38150
2/11/10 10:05,1.09,1.09,1.09,1.09,320000,348800
2/11/10 10:06,1.09,1.09,1.09,1.09,106000,115540
2/11/10 10:07,1.09,1.09,1.09,1.09,7000,7630
2/11/10 10:08,1.09,1.09,1.09,1.09,14000,15260
2/11/10 10:09,1.09,1.09,1.09,1.09,30000,32700.002
2/11/10 10:11,1.09,1.09,1.09,1.09,102000,111180
2/11/10 10:12,1.09,1.09,1.08,1.09,8000,8710
2/11/10 10:13,1.09,1.09,1.09,1.09,15000,16350.001
2/11/10 10:14,1.09,1.09,1.09,1.09,10000,10900
2/11/10 10:16,1.09,1.09,1.09,1.09,10000,10900
2/11/10 10:17,1.09,1.09,1.08,1.08,8000,8670
2/11/10 10:18,1.08,1.09,1.08,1.09,66000,71440
2/11/10 10:19,1.08,1.08,1.08,1.08,31000,33480
2/11/10 10:20,1.09,1.09,1.09,1.09,1202000,1310180
2/11/10 10:21,1.09,1.09,1.09,1.09,113000,123170
2/11/10 10:22,1.09,1.09,1.09,1.09,9057000,9872130
2/11/10 10:25,1.09,1.09,1.09,1.09,20000,21800
2/11/10 10:27,1.1,1.1,1.0917,1.0917,68000,74300
2/11/10 10:28,1.09,1.1,1.09,1.1,52000,56700
2/11/10 10:29,1.1,1.1,1.1,1.1,82000,90200
2/11/10 10:30,1.09,1.1,1.09,1.09,883000,965470
2/11/10 10:31,1.1,1.1,1.09,1.09,16000,17450
2/11/10 10:32,1.09,1.1,1.09,1.09,50000,54550
2/11/10 10:33,1.09,1.1,1.09,1.09,209000,227910
2/11/10 10:34,1.09,1.09,1.09,1.09,55000,59950
2/11/10 10:35,1.09,1.09,1.09,1.09,10000,10900
2/11/10 10:36,1.09,1.09,1.09,1.09,111000,120990
2/11/10 10:37,1.09,1.1,1.09,1.1,128000,140020
2/11/10 10:38,1.09,1.09,1.09,1.09,58000,63220
2/11/10 10:39,1.1,1.1,1.09,1.09,60000,65500
2/11/10 10:40,1.09,1.1,1.09,1.1,27000,29500
2/11/10 10:41,1.1,1.1,1.1,1.1,35000,38500
2/11/10 10:42,1.1,1.1,1.1,1.1,30000,33000
2/11/10 10:44,1.1,1.1,1.09,1.09,68000,74220
2/11/10 10:45,1.1,1.1,1.09,1.09,4863000,5300870
2/11/10 10:46,1.09,1.09,1.09,1.09,86000,93740
2/11/10 10:47,1.09,1.09,1.09,1.09,4497000,4901730
2/11/10 10:48,1.09,1.09,1.09,1.09,26000,28340
2/11/10 10:49,1.09,1.1,1.09,1.1,21000,23000
2/11/10 10:50,1.1,1.1,1.09,1.09,5000,5460
2/11/10 10:51,1.09,1.09,1.09,1.09,37000,40330
2/11/10 10:52,1.1,1.1,1.09,1.09,6000,6590
2/11/10 10:53,1.09,1.1,1.09,1.1,325000,354350
2/11/10 10:54,1.09,1.09,1.09,1.09,15000,16350.001
2/11/10 10:55,1.09,1.09,1.09,1.09,100000,109000
2/11/10 10:56,1.09,1.09,1.09,1.09,40000,43600
2/11/10 10:57,1.09,1.09,1.09,1.09,98000,106820
2/11/10 10:58,1.09,1.1,1.09,1.09,1282000,1397400
2/11/10 10:59,1.09,1.09,1.09,1.09,64000,69760
2/11/10 11:00,1.09,1.09,1.09,1.09,20000,21800
2/11/10 11:01,1.09,1.09,1.09,1.09,30000,32700.002
2/11/10 11:02,1.09,1.09,1.08,1.08,20000,21700
2/11/10 11:03,1.09,1.09,1.09,1.09,7000,7630
2/11/10 11:04,1.09,1.09,1.09,1.09,123000,134070
2/11/10 11:05,1.09,1.09,1.09,1.09,623000,679070
2/11/10 11:06,1.09,1.09,1.09,1.09,347000,378230
2/11/10 11:07,1.09,1.1,1.09,1.1,172000,187530
2/11/10 11:08,1.09,1.09,1.09,1.09,847000,923230
2/11/10 11:09,1.09,1.09,1.08,1.09,28000,30510
2/11/10 11:10,1.09,1.09,1.09,1.09,5000,5450
2/11/10 11:11,1.09,1.09,1.09,1.09,44000,47960
2/11/10 11:12,1.09,1.09,1.09,1.09,84000,91560
2/11/10 11:13,1.09,1.09,1.09,1.09,4000,4360
2/11/10 11:14,1.09,1.09,1.09,1.09,3000,3270
2/11/10 11:15,1.09,1.09,1.09,1.09,1064000,1159760
2/11/10 11:16,1.1,1.1,1.1,1.1,10000,11000
2/11/10 11:17,1.09,1.09,1.09,1.09,1725000,1880250
2/11/10 11:18,1.09,1.09,1.09,1.09,46000,50140
2/11/10 11:19,1.09,1.09,1.09,1.09,15000,16350.001
2/11/10 11:20,1.09,1.09,1.09,1.09,46000,50140
2/11/10 11:21,1.1,1.1,1.09,1.09,59000,64320
2/11/10 11:22,1.09,1.09,1.09,1.09,9000,9810
2/11/10 11:23,1.09,1.09,1.09,1.09,50000,54500
2/11/10 11:24,1.09,1.09,1.09,1.09,2000,2180
2/11/10 11:26,1.09,1.09,1.09,1.09,80000,87200
2/11/10 11:27,1.09,1.09,1.09,1.09,8000,8720
2/11/10 11:29,1.09,1.09,1.09,1.09,80000,87200
2/11/10 11:30,1.09,1.09,1.08,1.09,27000,29410
2/11/10 11:31,1.09,1.09,1.09,1.09,9000,9810
2/11/10 11:32,1.09,1.09,1.09,1.09,23000,25070
2/11/10 11:33,1.09,1.09,1.09,1.09,5000,5450
2/11/10 11:35,1.09,1.09,1.09,1.09,3000,3270
2/11/10 11:36,1.08,1.08,1.08,1.08,20000,21600
