OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 9:00,0.55,0.55,0.55,0.55,5000,2750
2/11/10 9:03,0.555,0.555,0.555,0.555,10000,5550
2/11/10 9:09,0.555,0.555,0.555,0.555,40000,22200
2/11/10 9:11,0.555,0.555,0.555,0.555,10000,5550
2/11/10 9:36,0.555,0.555,0.555,0.555,34000,18870
2/11/10 9:37,0.555,0.555,0.555,0.555,16000,8880
2/11/10 9:44,0.555,0.555,0.555,0.555,50000,27750
2/11/10 9:58,0.555,0.555,0.555,0.555,10000,5550
2/11/10 10:02,0.555,0.555,0.555,0.555,9000,4995
2/11/10 10:09,0.555,0.555,0.555,0.555,5000,2775
2/11/10 10:20,0.555,0.555,0.555,0.555,24000,13320
2/11/10 10:22,0.555,0.555,0.555,0.555,24000,13320
2/11/10 10:25,0.555,0.555,0.555,0.555,5000,2775
2/11/10 10:27,0.555,0.555,0.555,0.555,15000,8325
2/11/10 10:28,0.56,0.56,0.56,0.56,153000,85680
2/11/10 11:08,0.56,0.56,0.56,0.56,20000,11200
2/11/10 11:11,0.56,0.56,0.56,0.56,30000,16800
2/11/10 11:17,0.56,0.56,0.56,0.56,15000,8400
2/11/10 11:33,0.56,0.56,0.56,0.56,15000,8400
2/11/10 11:34,0.56,0.56,0.56,0.56,52000,29120
2/11/10 11:49,0.56,0.56,0.56,0.56,13000,7280
2/11/10 11:50,0.56,0.56,0.56,0.56,5000,2800
2/11/10 12:07,0.56,0.56,0.56,0.56,40000,22400
2/11/10 12:13,0.56,0.56,0.56,0.56,4000,2240
2/11/10 14:02,0.565,0.565,0.565,0.565,10000,5650
2/11/10 14:27,0.565,0.565,0.565,0.565,50000,28250
2/11/10 14:31,0.565,0.565,0.565,0.565,63000,35595
2/11/10 14:53,0.56,0.56,0.56,0.56,199000,111440
2/11/10 14:54,0.56,0.56,0.56,0.56,10000,5600
2/11/10 14:55,0.56,0.56,0.56,0.56,25000,14000
2/11/10 15:01,0.56,0.56,0.56,0.56,50000,28000
2/11/10 15:02,0.56,0.56,0.56,0.56,10000,5600
2/11/10 15:03,0.5676,0.5676,0.5676,0.5676,786000,446130
2/11/10 15:05,0.57,0.57,0.57,0.57,100000,57000
2/11/10 15:06,0.57,0.57,0.57,0.57,110000,62700
2/11/10 15:10,0.57,0.57,0.57,0.57,26000,14820
2/11/10 15:25,0.575,0.575,0.575,0.575,132000,75900
2/11/10 15:26,0.575,0.575,0.575,0.575,18000,10350
2/11/10 15:34,0.575,0.575,0.575,0.575,40000,23000
2/11/10 15:35,0.575,0.575,0.57,0.57,213000,121975
2/11/10 15:37,0.57,0.575,0.57,0.575,158000,90450
2/11/10 15:39,0.58,0.58,0.58,0.58,342000,198360
2/11/10 15:40,0.5862,0.59,0.5862,0.59,331000,194255
2/11/10 15:41,0.59,0.59,0.59,0.59,56000,33039.9961
2/11/10 15:46,0.58,0.58,0.58,0.58,150000,87000
2/11/10 15:48,0.58,0.585,0.58,0.585,93000,54205
2/11/10 15:49,0.585,0.585,0.585,0.585,14000,8190
2/11/10 15:50,0.585,0.585,0.585,0.585,40000,23400
2/11/10 15:51,0.585,0.585,0.585,0.585,69000,40365
2/11/10 16:12,0.585,0.585,0.585,0.585,162000,94770
2/11/10 16:15,0.585,0.585,0.585,0.585,70000,40949.9961
2/11/10 16:16,0.585,0.585,0.585,0.585,35000,20475
2/11/10 16:19,0.585,0.585,0.585,0.585,5000,2925
2/11/10 16:20,0.585,0.585,0.585,0.585,5000,2925
2/11/10 16:24,0.59,0.59,0.59,0.59,201000,118589.9922
2/11/10 16:28,0.59,0.59,0.59,0.59,40000,23599.998
2/11/10 16:29,0.59,0.59,0.59,0.59,15000,8850
