UOB SP Equity
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
12/01/2010 8:59,19.88,19.98,19.80,19.84,1095000,21751920
12/01/2010 13:59,19.86,19.86,19.68,19.68,1098000,21715540
13/01/2010 8:59,19.68,19.78,19.54,19.60,1197000,23521540
13/01/2010 13:59,19.60,19.64,19.42,19.44,1382000,26907800
14/01/2010 8:59,19.58,19.60,19.48,19.54,773000,15098960
14/01/2010 13:59,19.54,19.56,19.34,19.54,1436000,27961100
15/01/2010 8:59,19.48,19.58,19.44,19.48,761000,14836940
15/01/2010 13:59,19.48,19.54,19.42,19.42,996000,19389100
18/01/2010 8:59,19.36,19.46,19.32,19.46,700000,13555920
18/01/2010 13:59,19.44,19.46,19.40,19.40,435000,8446580
19/01/2010 8:59,19.42,19.46,19.32,19.42,731000,14179820
19/01/2010 13:59,19.40,19.52,19.38,19.44,685000,13320380
20/01/2010 8:59,19.52,19.52,19.30,19.32,1071000,20757760
20/01/2010 13:59,19.30,19.32,19.18,19.20,1750000,33663760
21/01/2010 8:59,19.26,19.34,19.12,19.18,1122000,21562360
21/01/2010 13:59,19.22,19.26,19.00,19.00,1876000,35795660
22/01/2010 8:59,18.70,18.76,18.60,18.62,2725000,50911060
22/01/2010 13:59,18.64,18.84,18.64,18.72,1895000,35568880
25/01/2010 8:59,18.54,18.66,18.52,18.60,1320000,24534720
25/01/2010 13:59,18.56,18.72,18.51,18.64,998000,18540200
26/01/2010 8:59,18.54,18.60,18.20,18.36,1741000,32036040
26/01/2010 13:59,18.30,18.32,18.04,18.06,2229000,40450420
27/01/2010 8:59,18.16,18.38,18.12,18.24,1555000,28341320
27/01/2010 13:59,18.20,18.24,17.92,17.92,1651000,29770400
28/01/2010 8:59,17.98,18.36,17.98,18.26,1360000,24779460
28/01/2010 13:59,18.24,18.36,18.20,18.30,1269000,23212300
29/01/2010 8:59,18.18,18.36,18.06,18.30,3557000,64705640
29/01/2010 13:59,18.22,18.32,18.16,18.16,1640000,29893980
1/02/2010 8:59,18.16,18.18,18.02,18.16,1071000,19392540
1/02/2010 13:59,18.14,18.28,18.14,18.24,839000,15277520
2/02/2010 8:59,18.50,18.57,18.22,18.24,843000,15547620
2/02/2010 13:59,18.26,18.36,18.10,18.10,795000,14488800
3/02/2010 8:59,18.18,18.52,18.18,18.52,1076000,19760760
3/02/2010 13:59,18.52,18.80,18.52,18.54,1219000,22692700
4/02/2010 8:59,18.58,18.64,18.40,18.44,520000,9614800
4/02/2010 13:59,18.46,18.50,18.32,18.40,700000,12894840
5/02/2010 8:59,18.00,18.22,18.00,18.16,1201000,21693440
5/02/2010 13:59,18.14,18.29,18.00,18.00,1667000,30158080
8/02/2010 8:59,18.02,18.18,18.02,18.14,525000,9515620
8/02/2010 13:59,18.14,18.28,18.00,18.26,640000,11617880
9/02/2010 8:59,18.18,18.46,18.18,18.46,939000,17189420
9/02/2010 13:59,18.50,18.80,18.50,18.80,2048000,38249220
10/02/2010 8:59,18.72,18.74,18.30,18.38,1304000,24162380
10/02/2010 13:59,18.42,18.50,18.38,18.44,1338000,24657060
11/02/2010 8:59,18.50,18.54,18.40,18.40,931000,17190340
11/02/2010 13:59,18.40,18.42,18.28,18.40,1026000,18821360
12/02/2010 8:59,18.38,18.44,18.28,18.44,434000,7972160
12/02/2010 13:59,18.44,18.46,18.30,18.42,579000,10644580
17/02/2010 8:59,18.72,18.76,18.58,18.60,1025000,19110280
17/02/2010 13:59,18.62,18.66,18.42,18.66,808000,14982940
18/02/2010 8:59,18.60,18.68,18.54,18.60,573000,10663400
18/02/2010 13:59,18.60,18.62,18.42,18.52,549000,10171740
19/02/2010 8:59,18.58,18.58,18.26,18.36,890000,16390440
19/02/2010 13:59,18.34,18.60,18.26,18.60,655000,12082560
22/02/2010 8:59,18.80,18.84,18.70,18.78,1051000,19745520
22/02/2010 13:59,18.80,18.84,18.62,18.62,555000,10409140
23/02/2010 8:59,18.56,18.70,18.50,18.68,473000,8797240
23/02/2010 13:59,18.70,18.78,18.64,18.78,751000,14053600
24/02/2010 9:00,18.58,18.70,18.52,18.64,708000,13195060
24/02/2010 15:29,18.64,18.64,18.58,18.60,306000,5692040
25/02/2010 8:59,18.70,18.80,18.68,18.70,834000,15621760
25/02/2010 13:59,18.70,18.78,18.70,18.76,566000,10608480
26/02/2010 8:59,18.70,18.72,18.60,18.68,2230000,41668042
26/02/2010 13:59,18.64,18.66,18.46,18.64,2012000,37347820
1/03/2010 8:59,18.64,18.66,18.42,18.48,1775000,32892100
1/03/2010 13:59,18.46,18.48,18.36,18.38,3064000,56379499
2/03/2010 8:59,18.40,18.44,18.32,18.34,1160000,21321040
2/03/2010 13:59,18.32,18.34,18.20,18.20,1667000,30449340
3/03/2010 8:59,18.16,18.26,18.02,18.04,2032000,36785400
3/03/2010 13:59,18.04,18.14,18.02,18.12,1529000,27625960
4/03/2010 8:59,18.16,18.26,18.14,18.16,505000,9192580
4/03/2010 13:59,18.16,18.18,18.04,18.06,674000,12175800
5/03/2010 8:59,18.10,18.14,17.96,17.96,2337000,42152020
5/03/2010 13:59,17.98,18.00,17.86,17.86,4337000,77615199
8/03/2010 8:59,18.00,18.08,17.96,18.04,2148000,38680560
8/03/2010 13:59,18.06,18.20,18.06,18.20,2002000,36302900
9/03/2010 8:59,18.10,18.16,18.02,18.02,1381000,24954120
9/03/2010 13:59,18.06,18.11,18.00,18.06,1743000,31467380
10/03/2010 8:59,18.14,18.18,18.08,18.18,685000,12423080
10/03/2010 13:59,18.18,18.18,18.14,18.18,1137000,20654640
11/03/2010 8:59,18.30,18.40,18.26,18.38,1938000,35517720
11/03/2010 13:59,18.42,18.60,18.42,18.52,1980000,36641880
12/03/2010 8:59,18.60,18.72,18.58,18.68,1289000,24025640
12/03/2010 13:59,18.68,18.80,18.64,18.70,1670000,31286000
15/03/2010 8:59,18.70,18.78,18.50,18.54,604000,11228580
15/03/2010 13:59,18.52,18.54,18.44,18.44,1128000,20859220
16/03/2010 8:59,18.54,18.60,18.52,18.54,904000,16777840
16/03/2010 13:59,18.58,18.67,18.54,18.58,1330000,24714620
17/03/2010 8:59,18.76,18.94,18.74,18.88,1698000,31967320
17/03/2010 13:59,18.94,19.00,18.88,18.98,1952000,36995100
18/03/2010 8:59,18.98,19.28,18.92,19.20,1709000,32567020
18/03/2010 13:59,19.16,19.30,19.08,19.26,2073000,39776700
19/03/2010 8:59,19.36,19.66,19.36,19.62,3357000,65614960
19/03/2010 13:59,19.64,19.68,19.44,19.44,2682000,52563900
22/03/2010 8:59,19.38,19.52,19.36,19.50,1115000,21665220
22/03/2010 13:59,19.50,19.52,19.10,19.26,2282000,43980740
23/03/2010 8:59,19.44,19.58,19.44,19.56,919000,17943940
