RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 9:00,0.39,0.39,0.39,0.39,9000,3509.9998
2/11/10 9:01,0.39,0.39,0.39,0.39,10000,3899.9998
2/11/10 9:02,0.395,0.395,0.39,0.39,32000,12580
2/11/10 9:03,0.395,0.395,0.395,0.395,100000,39500
2/11/10 9:04,0.395,0.395,0.395,0.395,100000,39500
2/11/10 9:05,0.39,0.39,0.39,0.39,15000,5850
2/11/10 9:06,0.39,0.39,0.39,0.39,300000,116999.9922
2/11/10 9:07,0.39,0.39,0.39,0.39,10000,3899.9998
2/11/10 9:09,0.39,0.39,0.39,0.39,21000,8189.9995
2/11/10 9:11,0.39,0.39,0.39,0.39,20000,7799.9995
2/11/10 9:12,0.39,0.39,0.39,0.39,117000,45630
2/11/10 9:13,0.39,0.39,0.39,0.39,51000,19890
2/11/10 9:14,0.39,0.39,0.385,0.39,64000,24750
2/11/10 9:17,0.39,0.39,0.39,0.39,12000,4680
2/11/10 9:22,0.39,0.39,0.39,0.39,11000,4290
2/11/10 9:25,0.39,0.39,0.39,0.39,10000,3899.9998
2/11/10 9:26,0.39,0.39,0.39,0.39,1000,390
2/11/10 9:27,0.39,0.39,0.39,0.39,30000,11700
2/11/10 9:31,0.385,0.385,0.385,0.385,10000,3850
2/11/10 9:32,0.385,0.385,0.385,0.385,717000,276045
2/11/10 9:35,0.385,0.385,0.385,0.385,50000,19250
2/11/10 9:37,0.385,0.385,0.385,0.385,151000,58135
2/11/10 9:38,0.385,0.385,0.385,0.385,301000,115885
2/11/10 9:43,0.385,0.39,0.385,0.385,12000,4625
2/11/10 9:50,0.385,0.39,0.385,0.39,12000,4630
2/11/10 10:00,0.39,0.39,0.385,0.39,33000,12770
2/11/10 10:01,0.39,0.39,0.39,0.39,11000,4290
2/11/10 10:04,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:06,0.39,0.39,0.39,0.39,34000,13260
2/11/10 10:07,0.39,0.39,0.39,0.39,34000,13260
2/11/10 10:09,0.39,0.39,0.385,0.39,50000,19375
2/11/10 10:10,0.39,0.39,0.39,0.39,34000,13260
2/11/10 10:13,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:20,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:24,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:27,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:32,0.385,0.39,0.385,0.39,10000,3855
2/11/10 10:34,0.385,0.39,0.385,0.39,47000,18120
2/11/10 10:35,0.385,0.385,0.385,0.385,5000,1925
2/11/10 10:37,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:40,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:42,0.39,0.39,0.39,0.39,2000,780
2/11/10 10:43,0.39,0.39,0.385,0.39,67000,25925
2/11/10 10:45,0.385,0.39,0.385,0.385,8000,3085
2/11/10 10:46,0.385,0.385,0.385,0.385,5000,1925
2/11/10 10:47,0.385,0.39,0.385,0.39,45000,17350
2/11/10 10:49,0.385,0.385,0.385,0.385,20000,7700
2/11/10 10:50,0.39,0.39,0.39,0.39,1000,390
2/11/10 10:55,0.39,0.39,0.39,0.39,2000,780
2/11/10 10:58,0.385,0.39,0.385,0.39,76000,29445
2/11/10 11:03,0.385,0.39,0.385,0.39,51000,19675
2/11/10 11:05,0.39,0.39,0.39,0.39,1000,390
2/11/10 11:09,0.39,0.39,0.39,0.39,1000,390
2/11/10 11:10,0.385,0.385,0.385,0.385,41000,15785
2/11/10 11:11,0.39,0.39,0.39,0.39,1000,390
2/11/10 11:12,0.385,0.39,0.385,0.39,27000,10430
2/11/10 11:24,0.385,0.39,0.385,0.385,218000,84035
2/11/10 11:25,0.385,0.385,0.385,0.385,323000,124355
2/11/10 11:26,0.39,0.39,0.385,0.385,108000,41585
2/11/10 11:36,0.385,0.385,0.385,0.385,10000,3850
2/11/10 11:38,0.385,0.385,0.385,0.385,20000,7700
2/11/10 11:54,0.385,0.385,0.385,0.385,1000,385
2/11/10 11:56,0.385,0.385,0.385,0.385,1000,385
2/11/10 12:01,0.385,0.385,0.385,0.385,1000,385
