UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 9:00,3.99,3.99,3.99,3.99,2000,7980
2/11/10 9:01,3.99,3.99,3.99,3.99,2000,7980
2/11/10 9:04,3.98,3.98,3.98,3.98,1000,3980
2/11/10 9:09,3.97,3.97,3.97,3.97,1000,3970
2/11/10 9:11,3.97,3.97,3.97,3.97,2000,7940
2/11/10 9:18,3.98,3.98,3.98,3.98,1000,3980
2/11/10 9:21,3.98,3.98,3.98,3.98,2000,7960
2/11/10 9:22,4,4,4,4,1000,4000
2/11/10 9:28,3.99,3.99,3.99,3.99,1000,3990
2/11/10 9:31,3.98,3.99,3.98,3.99,8000,31850
2/11/10 9:32,3.98,3.98,3.98,3.98,1000,3980
2/11/10 9:39,3.98,3.98,3.98,3.98,1000,3980
2/11/10 9:45,3.98,3.98,3.98,3.98,1000,3980
2/11/10 9:47,3.99,3.99,3.99,3.99,2000,7980
2/11/10 9:51,3.97,3.97,3.97,3.97,1000,3970
2/11/10 9:54,3.98,3.98,3.98,3.98,5000,19900
2/11/10 9:58,3.98,3.98,3.98,3.98,5000,19900
2/11/10 9:59,3.98,3.98,3.98,3.98,2000,7960
2/11/10 10:01,3.99,3.99,3.99,3.99,2000,7980
2/11/10 10:02,3.99,3.99,3.99,3.99,1000,3990
2/11/10 10:03,3.99,4,3.98,4,11000,43860
2/11/10 10:04,3.99,4,3.99,4,3000,11990
2/11/10 10:05,3.99,3.99,3.99,3.99,1000,3990
2/11/10 10:07,3.99,3.99,3.99,3.99,2000,7980
2/11/10 10:13,3.97,3.99,3.97,3.99,2000,7960
2/11/10 10:22,3.98,3.98,3.98,3.98,6000,23880
2/11/10 10:28,3.98,3.98,3.98,3.98,1000,3980
2/11/10 10:31,3.98,3.98,3.98,3.98,1000,3980
2/11/10 10:32,3.98,3.99,3.98,3.98,6000,23890
2/11/10 10:40,3.98,3.99,3.98,3.99,7000,27880
2/11/10 10:41,3.99,3.99,3.99,3.99,1000,3990
2/11/10 10:51,3.99,3.99,3.99,3.99,1000,3990
2/11/10 10:55,3.98,3.98,3.98,3.98,1000,3980
2/11/10 11:01,3.99,3.99,3.99,3.99,1000,3990
2/11/10 11:02,3.99,3.99,3.99,3.99,1000,3990
2/11/10 11:13,3.99,3.99,3.99,3.99,2000,7980
2/11/10 11:24,3.98,3.99,3.98,3.98,8000,31860
2/11/10 11:42,3.99,3.99,3.99,3.99,10000,39900
2/11/10 11:43,3.98,3.98,3.98,3.98,1000,3980
2/11/10 11:49,3.99,3.99,3.99,3.99,1000,3990
2/11/10 11:54,3.98,3.98,3.98,3.98,6000,23880
2/11/10 11:58,3.98,3.98,3.98,3.98,1000,3980
2/11/10 12:03,3.99,3.99,3.99,3.99,1000,3990
2/11/10 12:05,3.98,3.98,3.98,3.98,1000,3980
2/11/10 12:12,3.98,3.98,3.98,3.98,1000,3980
2/11/10 12:13,3.98,3.99,3.98,3.99,31000,123390
2/11/10 12:20,3.97,3.97,3.97,3.97,1000,3970
2/11/10 12:27,3.97,3.97,3.97,3.97,1000,3970
2/11/10 13:59,3.92,3.92,3.92,3.92,45000,176400
2/11/10 14:00,3.93,3.93,3.93,3.93,1000,3930
2/11/10 14:01,3.93,3.93,3.93,3.93,18000,70740
2/11/10 14:02,3.94,3.94,3.94,3.94,3000,11820
2/11/10 14:07,3.94,3.94,3.94,3.94,4000,15760
2/11/10 14:13,3.93,3.93,3.93,3.93,1000,3930
